Manufacturer,PPU,TDP,Sales,Units,Date,Channel,SOM,COMESTIBLES PPU,OTROS PPU,PEPSICO PPU,RAMO PPU,YUPI PPU,COMESTIBLES TDP,OTROS TDP,PEPSICO TDP,RAMO TDP,YUPI TDP,Month,COMESTIBLES PPU Ratio,OTROS PPU Ratio,PEPSICO PPU Ratio,RAMO PPU Ratio,YUPI PPU Ratio,COMESTIBLES TDP Ratio,OTROS TDP Ratio,PEPSICO TDP Ratio,RAMO TDP Ratio,YUPI TDP Ratio,COMESTIBLES PPU gap,OTROS PPU gap,PEPSICO PPU gap,RAMO PPU gap,YUPI PPU gap,COMESTIBLES TDP gap,OTROS TDP gap,PEPSICO TDP gap,RAMO TDP gap,YUPI TDP gap,sales_pred,SOM_hat
COMESTIBLES,1823.09,207.0,7149.85,3.92,2020-07-01,DTS,8.42,1823.09,706.34,1638.7,1164.22,1006.39,207.0,249.0,1600.0,81.0,344.0,7,1.0,0.39,0.9,0.64,0.55,1.0,1.2,7.73,0.39,1.66,0.0,1116.76,184.4,658.87,816.71,0.0,42.0,1393.0,126.0,137.0,7534.85,8.31
COMESTIBLES,1748.13,218.0,7018.75,4.02,2020-08-01,DTS,8.46,1748.13,696.66,1630.43,1189.13,1006.32,218.0,267.0,1659.0,76.0,324.0,8,1.0,0.4,0.93,0.68,0.58,1.0,1.22,7.61,0.35,1.49,0.0,1051.47,117.7,558.99,741.81,0.0,49.0,1441.0,142.0,106.0,6954.85,8.29
COMESTIBLES,1836.33,214.0,7665.18,4.17,2020-09-01,DTS,7.99,1836.33,703.32,1617.39,1176.53,1014.98,214.0,284.0,1698.0,78.0,348.0,9,1.0,0.38,0.88,0.64,0.55,1.0,1.33,7.93,0.36,1.63,0.0,1133.02,218.94,659.8,821.36,0.0,70.0,1484.0,136.0,134.0,8186.85,8.79
COMESTIBLES,1795.22,280.0,10228.39,5.7,2020-10-01,DTS,9.29,1795.22,697.88,1617.65,1167.76,1010.79,280.0,362.0,1962.0,93.0,399.0,10,1.0,0.39,0.9,0.65,0.56,1.0,1.29,7.01,0.33,1.42,0.0,1097.34,177.56,627.45,784.42,0.0,82.0,1682.0,187.0,119.0,9902.85,9.13
COMESTIBLES,1780.77,272.0,10002.49,5.62,2020-11-01,DTS,9.21,1780.77,682.34,1626.52,1143.9,1044.05,272.0,382.0,1942.0,90.0,424.0,11,1.0,0.38,0.91,0.64,0.59,1.0,1.4,7.14,0.33,1.56,0.0,1098.43,154.25,636.87,736.73,0.0,110.0,1670.0,182.0,152.0,10154.85,9.3
COMESTIBLES,1848.28,288.0,11242.56,6.08,2020-12-01,DTS,9.17,1848.28,667.1,1662.8,1182.4,1072.97,288.0,353.0,1953.0,90.0,431.0,12,1.0,0.36,0.9,0.64,0.58,1.0,1.23,6.78,0.31,1.5,0.0,1181.18,185.49,665.88,775.31,0.0,65.0,1665.0,198.0,143.0,10846.85,9.01
COMESTIBLES,1859.72,261.0,10481.3,5.64,2021-01-01,DTS,8.95,1859.72,631.63,1676.57,1197.41,1077.22,261.0,329.0,1996.0,88.0,441.0,1,1.0,0.34,0.9,0.64,0.58,1.0,1.26,7.65,0.34,1.69,0.0,1228.09,183.15,662.31,782.49,0.0,68.0,1735.0,173.0,180.0,10250.85,8.73
COMESTIBLES,1820.58,353.0,10717.09,5.89,2021-02-01,DTS,9.34,1820.58,673.04,1635.24,1220.03,1099.3,353.0,485.0,2216.0,114.0,482.0,2,1.0,0.37,0.9,0.67,0.6,1.0,1.37,6.28,0.32,1.37,0.0,1147.54,185.34,600.55,721.28,0.0,132.0,1863.0,239.0,129.0,10854.85,9.6
COMESTIBLES,1818.6,434.0,11218.78,6.17,2021-03-01,DTS,9.54,1818.6,681.34,1612.59,1219.78,1077.25,434.0,641.0,2500.0,157.0,561.0,3,1.0,0.37,0.89,0.67,0.59,1.0,1.48,5.76,0.36,1.29,0.0,1137.26,206.02,598.83,741.36,0.0,207.0,2066.0,277.0,127.0,11170.85,9.13
COMESTIBLES,1810.16,465.0,10967.4,6.06,2021-04-01,DTS,9.62,1810.16,687.21,1639.13,1222.7,1089.79,465.0,624.0,2525.0,170.0,569.0,4,1.0,0.38,0.91,0.68,0.6,1.0,1.34,5.43,0.37,1.22,0.0,1122.95,171.03,587.46,720.37,0.0,159.0,2060.0,295.0,104.0,11398.85,9.65
COMESTIBLES,1874.81,440.0,10912.03,5.82,2021-05-01,DTS,9.4,1874.81,674.95,1664.37,1258.27,1102.07,440.0,640.0,2497.0,168.0,554.0,5,1.0,0.36,0.89,0.67,0.59,1.0,1.45,5.68,0.38,1.26,0.0,1199.85,210.44,616.54,772.74,0.0,200.0,2057.0,272.0,114.0,11366.85,9.82
COMESTIBLES,1824.81,405.0,11319.7,6.2,2021-06-01,DTS,8.91,1824.81,709.86,1667.56,1247.67,1160.52,405.0,653.0,2637.0,160.0,565.0,6,1.0,0.39,0.91,0.68,0.64,1.0,1.61,6.51,0.4,1.4,0.0,1114.95,157.25,577.14,664.28,0.0,248.0,2232.0,245.0,160.0,11830.85,8.95
COMESTIBLES,1839.68,461.0,13455.36,7.31,2021-07-01,DTS,9.17,1839.68,698.62,1672.77,1241.11,1139.74,461.0,698.0,2811.0,175.0,616.0,7,1.0,0.38,0.91,0.67,0.62,1.0,1.51,6.1,0.38,1.34,0.0,1141.06,166.91,598.57,699.94,0.0,237.0,2350.0,286.0,155.0,13046.85,9.21
COMESTIBLES,1858.89,461.0,13601.58,7.32,2021-08-01,DTS,9.14,1858.89,715.09,1660.87,1227.91,1114.56,461.0,759.0,2797.0,190.0,668.0,8,1.0,0.38,0.89,0.66,0.6,1.0,1.65,6.07,0.41,1.45,0.0,1143.79,198.02,630.97,744.32,0.0,298.0,2336.0,271.0,207.0,13270.85,9.18
COMESTIBLES,1850.93,486.0,13821.16,7.47,2021-09-01,DTS,9.16,1850.93,728.0,1655.29,1227.93,1108.3,486.0,839.0,2829.0,196.0,713.0,9,1.0,0.39,0.89,0.66,0.6,1.0,1.73,5.82,0.4,1.47,0.0,1122.93,195.64,623.0,742.63,0.0,353.0,2343.0,290.0,227.0,13758.85,9.26
COMESTIBLES,1850.21,547.0,14812.13,8.01,2021-10-01,DTS,9.33,1850.21,733.3,1665.62,1228.39,1104.63,547.0,845.0,2865.0,188.0,718.0,10,1.0,0.4,0.9,0.66,0.6,1.0,1.54,5.24,0.34,1.31,0.0,1116.92,184.59,621.82,745.58,0.0,298.0,2318.0,359.0,171.0,14866.85,9.4
COMESTIBLES,1924.39,526.0,15521.54,8.07,2021-11-01,DTS,9.79,1924.39,773.97,1684.26,1221.5,1112.9,526.0,846.0,2920.0,212.0,718.0,11,1.0,0.4,0.88,0.63,0.58,1.0,1.61,5.55,0.4,1.37,0.0,1150.42,240.13,702.89,811.5,0.0,320.0,2394.0,314.0,192.0,15622.85,10.07
COMESTIBLES,1984.27,526.0,15991.03,8.06,2021-12-01,DTS,9.57,1984.27,768.9,1744.19,1270.58,1159.57,526.0,847.0,2957.0,214.0,769.0,12,1.0,0.39,0.88,0.64,0.58,1.0,1.61,5.62,0.41,1.46,0.0,1215.36,240.08,713.68,824.69,0.0,321.0,2431.0,312.0,243.0,16378.85,9.52
COMESTIBLES,2009.7,517.0,17691.83,8.8,2022-01-01,DTS,9.85,2009.7,769.68,1790.01,1296.47,1230.1,517.0,853.0,2984.0,207.0,800.0,1,1.0,0.38,0.89,0.65,0.61,1.0,1.65,5.77,0.4,1.55,0.0,1240.02,219.69,713.23,779.59,0.0,336.0,2467.0,310.0,283.0,17162.85,9.59
COMESTIBLES,1998.11,504.0,16528.42,8.27,2022-02-01,DTS,9.65,1998.11,822.02,1721.82,1335.07,1250.35,504.0,871.0,2868.0,185.0,783.0,2,1.0,0.41,0.86,0.67,0.63,1.0,1.73,5.69,0.37,1.55,0.0,1176.09,276.29,663.04,747.76,0.0,367.0,2364.0,319.0,279.0,16498.85,9.42
COMESTIBLES,2044.2,549.0,18565.9,9.08,2022-03-01,DTS,9.74,2044.2,844.99,1795.07,1392.06,1293.35,549.0,884.0,3005.0,195.0,764.0,3,1.0,0.41,0.88,0.68,0.63,1.0,1.61,5.47,0.36,1.39,0.0,1199.21,249.13,652.14,750.85,0.0,335.0,2456.0,354.0,215.0,17586.85,9.39
COMESTIBLES,2168.52,518.0,19137.36,8.83,2022-04-01,DTS,9.91,2168.52,894.81,1917.3,1471.21,1319.1,518.0,892.0,3087.0,199.0,779.0,4,1.0,0.41,0.88,0.68,0.61,1.0,1.72,5.96,0.38,1.5,0.0,1273.7,251.21,697.31,849.42,0.0,374.0,2569.0,319.0,261.0,19350.85,10.07
COMESTIBLES,2224.5,524.0,20652.29,9.28,2022-05-01,DTS,10.17,2224.5,946.74,2016.27,1518.2,1380.9,524.0,926.0,3025.0,205.0,790.0,5,1.0,0.43,0.91,0.68,0.62,1.0,1.77,5.77,0.39,1.51,0.0,1277.76,208.22,706.3,843.6,0.0,402.0,2501.0,319.0,266.0,20506.85,10.14
COMESTIBLES,2355.31,506.0,21478.23,9.12,2022-06-01,DTS,10.22,2355.31,981.28,2118.25,1618.07,1425.43,506.0,938.0,3019.0,218.0,781.0,6,1.0,0.42,0.9,0.69,0.61,1.0,1.85,5.97,0.43,1.54,0.0,1374.03,237.05,737.24,929.88,0.0,432.0,2513.0,288.0,275.0,20982.85,10.03
COMESTIBLES,2433.23,498.0,21742.53,8.94,2022-07-01,DTS,9.83,2433.23,999.31,2197.39,1649.13,1467.44,498.0,951.0,3028.0,214.0,780.0,7,1.0,0.41,0.9,0.68,0.6,1.0,1.91,6.08,0.43,1.57,0.0,1433.92,235.83,784.1,965.79,0.0,453.0,2530.0,284.0,282.0,22118.85,10.06
COMESTIBLES,2445.58,496.0,21789.27,8.91,2022-08-01,DTS,9.82,2445.58,1004.38,2220.33,1690.64,1529.76,496.0,968.0,2973.0,210.0,767.0,8,1.0,0.41,0.91,0.69,0.63,1.0,1.95,5.99,0.42,1.55,0.0,1441.2,225.26,754.94,915.83,0.0,472.0,2477.0,286.0,271.0,21854.85,9.85
COMESTIBLES,2408.47,522.0,21103.01,8.76,2022-09-01,DTS,9.74,2408.47,1032.19,2232.29,1731.2,1541.47,522.0,996.0,2899.0,208.0,749.0,9,1.0,0.43,0.93,0.72,0.64,1.0,1.91,5.55,0.4,1.43,0.0,1376.28,176.17,677.26,866.99,0.0,474.0,2377.0,314.0,227.0,21566.85,9.82
COMESTIBLES,2412.38,566.0,,,2022-10-01,DTS,,2412.38,1049.49,2280.24,1774.58,1572.43,566.0,1053.0,3017.0,211.0,767.0,10,1.0,0.44,0.95,0.74,0.65,1.0,1.86,5.33,0.37,1.36,0.0,1362.9,132.14,637.8,839.95,0.0,487.0,2451.0,355.0,201.0,22366.85,9.64
COMESTIBLES,2470.07,564.0,,,2022-11-01,DTS,,2470.07,1075.94,2338.05,1801.46,1627.08,564.0,1100.0,3072.0,225.0,777.0,11,1.0,0.44,0.95,0.73,0.66,1.0,1.95,5.45,0.4,1.38,0.0,1394.13,132.02,668.62,842.99,0.0,536.0,2508.0,339.0,213.0,23014.85,9.95
COMESTIBLES,2551.94,587.0,,,2022-12-01,DTS,,2551.94,1084.89,2434.19,1897.1,1710.47,587.0,1123.0,3098.0,223.0,809.0,12,1.0,0.43,0.95,0.74,0.67,1.0,1.91,5.28,0.38,1.38,0.0,1467.05,117.75,654.83,841.47,0.0,536.0,2511.0,364.0,222.0,24042.85,9.72
COMESTIBLES,2593.03,578.0,,,2023-01-01,DTS,,2593.03,1088.0,2521.73,1972.89,1810.32,578.0,1165.0,3174.0,219.0,850.0,1,1.0,0.42,0.97,0.76,0.7,1.0,2.02,5.49,0.38,1.47,0.0,1505.03,71.3,620.14,782.71,0.0,587.0,2596.0,359.0,272.0,24738.85,9.72
COMESTIBLES,2566.32,605.0,,,2023-02-01,DTS,,2566.32,1146.35,2477.06,2050.94,1861.28,605.0,1238.0,3164.0,213.0,845.0,2,1.0,0.45,0.97,0.8,0.73,1.0,2.05,5.23,0.35,1.4,0.0,1419.97,89.26,515.38,705.04,0.0,633.0,2559.0,392.0,240.0,24310.85,9.66
COMESTIBLES,2603.45,662.0,,,2023-03-01,DTS,,2603.45,1191.12,2545.39,2133.05,1901.04,662.0,1304.0,3327.0,228.0,847.0,3,1.0,0.46,0.98,0.82,0.73,1.0,1.97,5.03,0.34,1.28,0.0,1412.33,58.07,470.41,702.41,0.0,642.0,2665.0,434.0,185.0,25170.85,9.55
COMESTIBLES,2747.11,594.0,,,2023-04-01,DTS,,2747.11,1222.97,2698.13,2251.7,2001.38,594.0,1116.0,3072.0,212.0,743.0,4,1.0,0.45,0.98,0.82,0.73,1.0,1.88,5.17,0.36,1.25,0.0,1524.14,48.97,495.41,745.73,0.0,522.0,2478.0,382.0,149.0,25246.85,9.89
COMESTIBLES,2820.99,579.0,,,2023-05-01,DTS,,2820.99,1265.72,2804.13,2360.48,2092.35,579.0,1139.0,3012.0,212.0,720.0,5,1.0,0.45,0.99,0.84,0.74,1.0,1.97,5.2,0.37,1.24,0.0,1555.27,16.86,460.51,728.65,0.0,560.0,2433.0,367.0,141.0,25498.85,9.84
COMESTIBLES,2824.38,552.0,,,2023-06-01,DTS,,2824.38,1317.85,2901.62,2459.95,2175.19,552.0,1148.0,3118.0,217.0,703.0,6,1.0,0.47,1.03,0.87,0.77,1.0,2.08,5.65,0.39,1.27,0.0,1506.53,77.25,364.43,649.18,0.0,596.0,2566.0,335.0,151.0,25462.85,9.53
COMESTIBLES,2886.2,582.0,,,2023-07-01,DTS,,2886.2,1356.89,2988.2,2533.65,2221.66,582.0,1203.0,3238.0,223.0,720.0,7,1.0,0.47,1.04,0.88,0.77,1.0,2.07,5.56,0.38,1.24,0.0,1529.31,102.0,352.55,664.54,0.0,621.0,2656.0,359.0,138.0,26690.85,9.57
COMESTIBLES,2876.01,617.0,,,2023-08-01,DTS,,2876.01,1373.14,3022.3,2600.61,2290.39,617.0,1269.0,3252.0,231.0,738.0,8,1.0,0.48,1.05,0.9,0.8,1.0,2.06,5.27,0.37,1.2,0.0,1502.88,146.29,275.4,585.63,0.0,652.0,2635.0,386.0,121.0,26662.85,9.42
COMESTIBLES,2899.32,624.0,,,2023-09-01,DTS,,2899.32,1411.59,3052.37,2657.22,2317.61,624.0,1356.0,3276.0,234.0,763.0,9,1.0,0.49,1.05,0.92,0.8,1.0,2.17,5.25,0.38,1.22,0.0,1487.73,153.05,242.1,581.71,0.0,732.0,2652.0,390.0,139.0,26934.85,9.36
COMESTIBLES,2903.7,677.0,,,2023-10-01,DTS,,2903.7,1434.3,3117.93,2723.69,2366.05,677.0,1432.0,3409.0,237.0,780.0,10,1.0,0.49,1.07,0.94,0.81,1.0,2.12,5.04,0.35,1.15,0.0,1469.4,214.24,180.0,537.64,0.0,755.0,2732.0,440.0,103.0,28002.85,9.32
COMESTIBLES,2973.14,674.0,,,2023-11-01,DTS,,2973.14,1470.46,3196.98,2764.94,2448.29,674.0,1497.0,3471.0,252.0,791.0,11,1.0,0.49,1.08,0.93,0.82,1.0,2.22,5.15,0.37,1.17,0.0,1502.68,223.84,208.19,524.85,0.0,823.0,2797.0,422.0,117.0,28634.85,9.55
COMESTIBLES,3071.67,701.0,,,2023-12-01,DTS,,3071.67,1482.69,3328.44,2911.75,2573.76,701.0,1528.0,3500.0,250.0,823.0,12,1.0,0.48,1.08,0.95,0.84,1.0,2.18,4.99,0.36,1.17,0.0,1588.98,256.77,159.93,497.91,0.0,827.0,2799.0,451.0,122.0,29550.85,9.36
COMESTIBLES,3121.13,691.0,,,2024-01-01,DTS,,3121.13,1486.93,3448.14,3028.07,2724.01,691.0,1584.0,3586.0,246.0,865.0,1,1.0,0.48,1.1,0.97,0.87,1.0,2.29,5.19,0.36,1.25,0.0,1634.2,327.0,93.06,397.13,0.0,893.0,2895.0,445.0,174.0,30206.85,9.36
COMESTIBLES,3088.99,723.0,,,2024-02-01,DTS,,3088.99,1566.69,3387.05,3147.86,2800.68,723.0,1685.0,3575.0,239.0,860.0,2,1.0,0.51,1.1,1.02,0.91,1.0,2.33,4.94,0.33,1.19,0.0,1522.3,298.07,58.87,288.3,0.0,962.0,2852.0,484.0,137.0,29798.85,9.31
COMESTIBLES,3133.68,791.0,,,2024-03-01,DTS,,3133.68,1627.87,3480.48,3273.88,2860.51,791.0,1773.0,3759.0,255.0,862.0,3,1.0,0.52,1.11,1.04,0.91,1.0,2.24,4.75,0.32,1.09,0.0,1505.81,346.81,140.2,273.16,0.0,982.0,2968.0,536.0,71.0,30758.85,9.26
COMESTIBLES,1390.5,745.0,1429.3,1.03,2019-06-01,SUPERCADENAS,3.9,1390.5,1930.5,1069.4,1548.0,723.0,745.0,8361.0,5681.0,811.0,1775.0,6,1.0,1.39,0.77,1.11,0.52,1.0,11.22,7.63,1.09,2.38,0.0,540.0,321.1,157.5,667.5,0.0,7616.0,4936.0,66.0,1030.0,1378.69,3.8
COMESTIBLES,1193.2,761.0,1660.7,1.39,2019-07-01,SUPERCADENAS,4.14,1193.2,1892.5,1036.3,1495.3,690.1,761.0,8595.0,5751.0,864.0,1817.0,7,1.0,1.59,0.87,1.25,0.58,1.0,11.29,7.56,1.14,2.39,0.0,699.3,156.9,302.1,503.1,0.0,7834.0,4990.0,103.0,1056.0,1888.69,4.78
COMESTIBLES,1165.97,713.0,1579.9,1.36,2019-08-01,SUPERCADENAS,4.2,1165.97,1882.44,1037.12,1440.51,707.59,713.0,8459.0,5367.0,813.0,1780.0,8,1.0,1.61,0.89,1.24,0.61,1.0,11.86,7.53,1.14,2.5,0.0,716.47,128.85,274.54,458.38,0.0,7746.0,4654.0,100.0,1067.0,1426.69,3.66
COMESTIBLES,1184.31,683.0,1462.68,1.24,2019-09-01,SUPERCADENAS,3.95,1184.31,1866.24,1051.02,1349.18,751.73,683.0,8498.0,5276.0,801.0,1802.0,9,1.0,1.58,0.89,1.14,0.63,1.0,12.44,7.72,1.17,2.64,0.0,681.93,133.29,164.87,432.57,0.0,7815.0,4593.0,118.0,1119.0,1394.69,3.76
COMESTIBLES,1252.77,657.0,1524.52,1.22,2019-10-01,SUPERCADENAS,3.89,1252.77,1882.38,998.87,1417.03,719.46,657.0,8421.0,5253.0,759.0,1714.0,10,1.0,1.5,0.8,1.13,0.57,1.0,12.82,8.0,1.16,2.61,0.0,629.61,253.89,164.27,533.3,0.0,7764.0,4596.0,102.0,1057.0,1266.69,3.21
COMESTIBLES,1341.12,688.0,1344.13,1.0,2019-11-01,SUPERCADENAS,3.84,1341.12,1928.94,1103.15,1432.09,800.03,688.0,8464.0,5121.0,760.0,1826.0,11,1.0,1.44,0.82,1.07,0.6,1.0,12.3,7.44,1.1,2.65,0.0,587.82,237.98,90.97,541.09,0.0,7776.0,4433.0,72.0,1138.0,1354.69,3.75
COMESTIBLES,1631.63,698.0,1372.08,0.84,2019-12-01,SUPERCADENAS,3.63,1631.63,2175.96,1121.65,1487.57,893.03,698.0,8780.0,5038.0,766.0,1800.0,12,1.0,1.33,0.69,0.91,0.55,1.0,12.58,7.22,1.1,2.58,0.0,544.33,509.97,144.06,738.6,0.0,8082.0,4340.0,68.0,1102.0,1282.69,3.25
COMESTIBLES,1507.07,650.0,1410.22,0.94,2020-01-01,SUPERCADENAS,3.43,1507.07,2104.72,1249.84,1530.63,884.45,650.0,8485.0,4853.0,775.0,1722.0,1,1.0,1.4,0.83,1.02,0.59,1.0,13.05,7.47,1.19,2.65,0.0,597.65,257.23,23.55,622.62,0.0,7835.0,4203.0,125.0,1072.0,1506.69,3.61
COMESTIBLES,1167.92,657.0,1361.02,1.17,2020-02-01,SUPERCADENAS,3.7,1167.92,1876.93,945.58,1449.01,766.91,657.0,8358.0,4777.0,782.0,1667.0,2,1.0,1.61,0.81,1.24,0.66,1.0,12.72,7.27,1.19,2.54,0.0,709.01,222.33,281.09,401.0,0.0,7701.0,4120.0,125.0,1010.0,1730.69,4.64
COMESTIBLES,1111.85,662.0,1671.19,1.5,2020-03-01,SUPERCADENAS,3.64,1111.85,1898.47,929.04,1407.5,718.83,662.0,8478.0,4869.0,776.0,1705.0,3,1.0,1.71,0.84,1.27,0.65,1.0,12.81,7.35,1.17,2.58,0.0,786.62,182.82,295.65,393.03,0.0,7816.0,4207.0,114.0,1043.0,1546.69,3.57
COMESTIBLES,1251.4,628.0,1278.36,1.02,2020-04-01,SUPERCADENAS,3.5,1251.4,2035.29,1001.01,1446.03,727.44,628.0,7946.0,4617.0,671.0,1685.0,4,1.0,1.63,0.8,1.16,0.58,1.0,12.65,7.35,1.07,2.68,0.0,783.9,250.39,194.63,523.96,0.0,7318.0,3989.0,43.0,1057.0,1242.69,3.48
COMESTIBLES,1343.72,648.0,1217.65,0.91,2020-05-01,SUPERCADENAS,3.57,1343.72,2130.49,953.72,1454.88,781.26,648.0,8008.0,4407.0,622.0,1817.0,5,1.0,1.59,0.71,1.08,0.58,1.0,12.36,6.8,0.96,2.8,0.0,786.76,390.0,111.16,562.46,0.0,7360.0,3759.0,26.0,1169.0,1122.69,3.37
COMESTIBLES,1361.72,694.0,1242.32,0.91,2020-06-01,SUPERCADENAS,3.92,1361.72,2195.01,945.17,1438.79,825.71,694.0,8371.0,4216.0,606.0,1923.0,6,1.0,1.61,0.69,1.06,0.61,1.0,12.06,6.07,0.87,2.77,0.0,833.3,416.54,77.07,536.01,0.0,7677.0,3522.0,88.0,1229.0,1146.69,3.87
COMESTIBLES,1315.87,686.0,1243.07,0.94,2020-07-01,SUPERCADENAS,4.09,1315.87,2185.09,889.57,1456.75,734.81,686.0,8010.0,4009.0,567.0,1809.0,7,1.0,1.66,0.68,1.11,0.56,1.0,11.68,5.84,0.83,2.64,0.0,869.22,426.3,140.88,581.06,0.0,7324.0,3323.0,119.0,1123.0,1288.69,4.08
COMESTIBLES,1245.72,762.0,1180.94,0.95,2020-08-01,SUPERCADENAS,3.98,1245.72,2213.45,966.42,1469.39,816.11,762.0,7966.0,4140.0,561.0,1780.0,8,1.0,1.78,0.78,1.18,0.66,1.0,10.45,5.43,0.74,2.34,0.0,967.72,279.3,223.66,429.61,0.0,7204.0,3378.0,201.0,1018.0,1234.69,3.91
